mmsi,trip,cut_idx,ade_km,fde_km,png
205011000,0,122,2.863008401553729,10.997323151233006,skipped
205011000,1,211,17.31815495144588,54.60109994633194,skipped
205011000,2,65,0.5056910745245317,0.11315761427559816,skipped
205011000,3,98,1.778213577454683,4.0966711388917,skipped
205465000,0,111,0.9588693717094837,3.441115333340869,skipped
205465000,1,130,2.3240085661892826,5.755147548195728,skipped
205769000,0,97,1.9711613696253896,3.7075574104251285,skipped
205769000,1,46,0.49049832952592615,1.0061686988279936,skipped
205769000,2,66,0.2798423495418508,0.5421232091014596,skipped
205769000,3,98,0.8535303667490414,3.2330760365305795,skipped
205769000,4,66,0.9377342638947108,0.8020173121889939,skipped
205770000,0,187,9.582787205957022,33.88675818858039,skipped
205770000,1,78,1.645990323886354,2.280098216916421,skipped
205770000,2,211,6.294488014743049,29.939367850265864,skipped
205770000,3,45,3.31380806034911,7.894768158448105,skipped
207138000,0,144,0.6455326879636043,0.25648739380916136,skipped
207138000,1,211,1.9460707878326147,9.752721996581698,skipped
207138000,2,211,1.9971655662998355,3.822116872899843,skipped
209139000,0,43,0.48466305135910676,0.9408324543860999,skipped
209139000,1,211,15.454989048369642,44.912124784695045,skipped
209139000,2,39,0.806096858843192,0.8537773740506646,skipped
209139000,3,42,0.5319485753345645,0.7579889133513735,skipped
209139000,4,211,0.253112398348005,0.5648162941760396,skipped
209139000,6,211,23.54593122455536,49.1189752163478,skipped
209139000,7,42,1.4849863648548969,2.3172428466032646,skipped
209531000,0,191,0.21531123355486323,0.5100064292947654,skipped
209531000,1,71,0.29260890005430984,0.7097911232435177,skipped
209531000,2,211,12.66729427315058,36.63471206716366,skipped
209577000,0,45,0.23127425570370705,0.48673651309104676,skipped
209577000,1,91,0.5739569160330825,0.37395435505152946,skipped
209577000,2,211,0.5634215188018344,0.9105570891054333,skipped
209577000,3,211,1.1150532766855368,4.833763321842872,skipped
209577000,4,59,7.690226352549656,13.353959801969584,skipped
209577000,6,210,0.05858548172205442,0.06168550193051848,skipped
209577000,7,210,0.4810237812928148,0.9600762497230061,skipped
209577000,8,106,13.470923317438519,26.126810373146938,skipped
209882000,0,141,3.614041237408875,6.409447201431792,skipped
209882000,1,180,0.6823288812961129,1.0230321005286411,skipped
209955000,0,41,4.461075743405308,7.745630617190301,skipped
209955000,1,101,2.07022973819332,2.645088195209006,skipped
209955000,2,125,0.9287362817035022,1.3870712329849024,skipped
209955000,3,150,6.165710606385724,13.150789754467967,skipped
209955000,4,210,3.0915241972136065,7.9702028733522425,skipped
209955000,5,152,10.265451189437268,20.33830777035908,skipped
210185000,0,152,0.6093284634765176,4.398767049279484,skipped
210185000,1,211,8.22634867236043,30.387188713178272,skipped
210223000,0,50,0.3576989254092094,0.7589379660720478,skipped
210223000,10,74,0.6573140683961597,0.2002007295418618,skipped
210223000,11,171,7.9598416336327285,25.637376733701327,skipped
210223000,12,46,0.41122573860900286,0.6863488261034678,skipped
210223000,13,211,5.739262779634034,22.037255021833488,skipped
