mmsi,trip,cut_idx,ade_km,fde_km,png
205011000,0,122,2.863008401553729,10.997323151233006,skipped
205011000,1,211,17.31815495144588,54.60109994633194,skipped
205011000,2,65,0.5318599718744605,0.16686753506681157,skipped
205011000,3,98,1.778213577454683,4.0966711388917,skipped
205465000,0,111,0.8669343360935066,3.103651419264798,skipped
205465000,1,130,2.3240085661892826,5.755147548195728,skipped
205769000,0,97,1.8201831584285053,3.403904921492258,skipped
205769000,1,46,0.3904630394228106,0.7440627834752513,skipped
205769000,2,66,0.24068320431450663,0.615624944723574,skipped
205769000,3,98,0.8535303667490414,3.2330760365305795,skipped
205769000,4,66,0.948328198208188,1.1143751753840792,skipped
205770000,0,187,9.582787205957022,33.88675818858039,skipped
205770000,1,78,1.6126162242531925,2.1679656783682413,skipped
205770000,2,211,5.839778787136841,28.48675686459944,skipped
205770000,3,45,2.8557120505392097,6.77927414213016,skipped
207138000,0,144,0.6566482677965884,0.2967285247443221,skipped
207138000,1,211,1.9460707878326147,9.752721996581698,skipped
207138000,2,211,1.9620703488652202,3.7101938270699075,skipped
209139000,0,43,0.43904611105640745,0.8889922616187304,skipped
209139000,1,211,15.454989048369642,44.912124784695045,skipped
209139000,2,39,0.8130198681750891,0.6184208507263996,skipped
209139000,3,42,0.4678730559963893,0.8085288476219058,skipped
209139000,4,211,0.053376132717786864,0.0958983565676406,skipped
209139000,6,211,22.06796835467932,46.2345632976988,skipped
209139000,7,42,1.1156278878758545,0.6304727266475257,skipped
209531000,0,191,0.06857187968587591,0.12617606702761142,skipped
209531000,1,71,0.24481052671589598,0.5813058897850933,skipped
209531000,2,211,12.66729427315058,36.63471206716366,skipped
209577000,0,45,0.20572802996497308,0.41901685443840747,skipped
209577000,1,91,0.583047941532244,0.42678655141809113,skipped
209577000,2,211,0.6555517142564184,0.6156403590063937,skipped
209577000,3,211,1.0435396219709725,4.588214950551148,skipped
209577000,4,59,7.690226352549656,13.353959801969584,skipped
209577000,6,210,0.05858548172205442,0.06168550193051848,skipped
209577000,7,210,0.11349199415764614,0.25496679081449514,skipped
209577000,8,106,13.470923317438519,26.126810373146938,skipped
209882000,0,141,3.614041237408875,6.409447201431792,skipped
209882000,1,180,0.6745856263135553,1.0000174319421804,skipped
209955000,0,41,4.461075743405308,7.745630617190301,skipped
209955000,1,101,2.07022973819332,2.645088195209006,skipped
209955000,2,125,0.9134584499941222,1.3092601914775108,skipped
209955000,3,150,6.165710606385724,13.150789754467967,skipped
209955000,4,210,2.8102205950671713,7.396613282042437,skipped
209955000,5,152,8.866368323795394,18.302984801028906,skipped
210185000,0,152,0.44095757186460044,1.1590931805122735,skipped
210185000,1,211,8.22634867236043,30.387188713178272,skipped
210223000,0,50,0.321222648985315,0.678818962626796,skipped
210223000,10,74,0.479477410282945,0.5926992656217351,skipped
210223000,11,171,7.9598416336327285,25.637376733701327,skipped
210223000,12,46,0.38621454883677875,0.6309037019345468,skipped
210223000,13,211,5.112341479259399,20.831900582997722,skipped
